id,price
1335,928.9355604294668
1336,8317.422579339072
1337,830.6902136775917
1338,1249.645657078848
1339,4396.221048316064
1340,10853.848786963823
1341,1865.0901450685615
1342,1569.3514351832362
1343,6369.655122932463
1344,4600.713927613401
1345,1372.0488996349525
1346,1818.0731225978277
1347,1047.7223547394992
1348,9524.15423792749
1349,4108.439273488649
1350,5245.043940568845
1351,1682.2994651351157
1352,1883.983369182413
1353,10353.99953810981
1354,919.6537227512846
1355,3120.734351626183
1356,567.0781614850212
1357,1076.9499186702683
1358,3202.6199788962326
1359,2387.9314450143247
1360,3519.0090159519696
1361,620.5832582525793
1362,3018.7829566208156
1363,504.4839981159004
1364,739.6879223615011
1365,9262.138239288846
1366,741.2718745964524
1367,718.2882073737148
1368,513.0164585710056
1369,10007.710156520447
1370,5546.645506192773
1371,1380.059738465403
1372,1716.2706952504566
1373,681.7329963481668
1374,2275.985019670962
1375,935.8710427458346
1376,1816.753278335225
1377,1253.222847920564
1378,11182.151370695123
1379,4502.764856524273
1380,5298.889544412089
1381,1787.8623802648804
1382,2292.417352171782
1383,5658.884666105538
1384,445.42617547829184
1385,10893.757195935937
1386,373.76515879698974
1387,1175.3995864564329
1388,860.8029097047747
1389,1189.9581515940622
1390,487.44962483153876
1391,3116.510532031393
1392,2226.679226207569
1393,1370.202935492027
1394,807.0537409254212
1395,836.5891195448513
1396,628.8980753989645
1397,1636.550830767894
1398,9741.07535338142
1399,494.4460516710619
1400,784.5459532591383
1401,724.6698327472138
1402,1933.0077543086807
1403,636.22436413966
1404,660.9302874258254
1405,9587.809687130231
1406,479.67825795379093
1407,2071.979654058253
1408,5671.575272143207
1409,3789.129527900509
1410,1877.9150262899427
1411,3344.904891802391
1412,2217.8627061169595
1413,700.3523658048202
1414,7727.1657228132235
1415,6706.3801323371035
1416,820.7160799596583
1417,531.5187784364341
1418,1619.6720331710994
1419,2061.2660124268446
1420,1063.9477097684787
1421,7336.25429425955
1422,11256.205646872866
1423,548.1171489870713
1424,2134.0254367167745
1425,5828.724589813308
1426,1636.7428168624801
1427,1521.2907305946067
1428,2060.336632499888
1429,1199.9929332609067
1430,1999.0613767450686
1431,1928.0112602821491
1432,787.4841921109017
1433,1698.2405487727929
1434,2396.4197990206985
1435,4544.0637514618375
1436,2554.2072800746546
1437,2119.0548482335744
1438,4070.5936131704584
1439,4180.438612256776
1440,7068.398512553134
1441,1174.9506854351555
1442,12330.279028419322
1443,3405.3150107257507
1444,1052.4215610235826
1445,1331.8850363492386
1446,1433.7027663118665
1447,7460.8292950240575
1448,871.0042841321905
1449,5151.952371727716
1450,11214.847613974795
1451,7891.224937992975
1452,2285.8193832293805
1453,10738.573830291558
1454,424.60755821361414
1455,682.4010464903192
1456,2186.4912493346424
1457,10877.808656194436
1458,11312.442014701184
1459,11260.367102191754
1460,4063.508139832041
1461,2863.800017459153
1462,4103.222045202225
1463,7076.273202673401
1464,6327.506237455463
1465,1099.838667977578
1466,3885.053966555901
1467,10315.690299331442
1468,1532.366972503105
1469,780.460067273625
1470,570.3326558707889
1471,7316.758100204676
1472,4593.935854753172
1473,6292.688206509433
1474,8187.360762109271
1475,4364.338500802294
1476,4774.733505000252
1477,742.5820018495181
1478,10771.534730366351
1479,12527.0195475305
1480,3740.8069281771154
1481,9604.742537029057
1482,780.230726285138
1483,524.2319226580839
1484,7067.366880604186
1485,615.5512938114274
1486,6308.900651213944
1487,549.1570212272982
1488,10518.448780083156
1489,3123.0286288170473
1490,4468.191050158397
1491,3231.5109045440868
1492,5062.9656026562725
1493,3090.346400608605
1494,5285.2722275131755
1495,10338.165946322684
1496,3020.9782151732597
1497,5990.602224641669
1498,359.47812625094883
1499,8321.139444089371
1500,944.0730143553342
1501,500.5954143821211
1502,12337.680241017342
1503,5492.876279345153
1504,667.6183289103194
1505,10229.346250983835
1506,1728.146346217312
1507,2006.505331083578
1508,4413.39472291178
1509,875.2401869757844
1510,836.0712049809254
1511,7209.987062142015
1512,2051.043512708362
1513,1282.1864212690264
1514,5812.65158226846
1515,482.7135242031676
1516,9606.243610235659
1517,2479.5511954336366
1518,10264.149591198006
1519,1493.0027039733677
1520,8987.56460976645
1521,5047.209199647132
1522,6074.205825313706
1523,6667.51528096345
1524,4780.99672566272
1525,12205.206157903565
1526,679.7680591805967
1527,1717.5587196941067
1528,1552.343680043121
1529,2307.9897216186887
1530,11930.764766500792
1531,687.1748037524368
1532,10831.462455660776
1533,6030.020837412911
1534,846.4350598651835
1535,962.7560212035106
1536,11212.14608046318
1537,773.6478976486158
1538,806.9005781033002
1539,2040.4824250023344
1540,827.9282013092437
1541,12097.937234264937
1542,764.6114949683056
1543,620.9963021412171
1544,5321.617761624543
1545,2480.116245365264
1546,765.5437136539193
1547,2675.8195791897383
1548,1755.8910600344352
1549,7123.133947091424
1550,4482.588778205595
1551,290.3620533839522
1552,4922.947976086377
1553,5714.092810088094
1554,2735.4107732384487
1555,9525.70734274813
1556,7996.661950014439
1557,2533.9410977899834
1558,1873.9083065350274
1559,511.50044646742805
1560,4126.704527048206
1561,1157.9074647522418
1562,1367.0630258884548
1563,3942.2192164558137
1564,857.1728194694351
1565,1313.8337877299095
1566,936.7572986231413
1567,1526.796553416541
1568,5128.4721088738
1569,1980.738699159342
1570,3837.740027903684
1571,5992.236292550746
1572,2247.8058519612314
1573,1694.2312250511857
1574,5977.971187802338
1575,1684.9816035769807
1576,1215.0797353786318
1577,558.8405876298892
1578,2554.3141938287417
1579,6756.6703080131265
1580,2598.519332547402
1581,709.654074419181
1582,1931.9354770344944
1583,4776.1326717200145
1584,699.0045710117053
1585,7091.320961169749
1586,3187.1966265227784
1587,963.9324511054855
1588,1008.2930143416129
1589,2045.9067606924464
1590,10078.326143847094
1591,3188.3019626475925
1592,7109.741226291668
1593,1299.0586354645657
1594,5075.258322380203
1595,385.76695446671727
1596,2549.6276573951154
1597,6354.327336526218
1598,786.7149883555004
1599,2014.3701885856485
1600,11003.617396359032
1601,1035.107556490253
1602,8838.441045135709
1603,880.8304934127945
1604,582.7062036087407
1605,2756.570549949658
1606,6899.19624781333
1607,4523.009974586588
1608,6711.5789959707545
1609,1973.0276660250943
1610,2039.2959392525406
1611,667.9255228942574
1612,12070.081059742528
1613,12877.852960343804
1614,4500.346346661367
1615,6223.43456338373
1616,537.8979135007548
1617,1005.758540465317
1618,11218.702114791846
1619,1614.031966604081
1620,10641.137476232228
1621,2441.1609430906938
1622,2519.082407174346
1623,7656.663164357737
1624,7557.758512998194
1625,1291.9326379704744
1626,840.6172074636296
1627,9860.60598843866
1628,4627.28362445022
1629,7585.556002419881
1630,3926.4142246627307
1631,3539.9978636386454
1632,843.8464026617703
1633,368.2803645429681
1634,733.3009541813385
1635,719.760835415539
1636,7817.052007934444
1637,3425.9943874470905
1638,5410.930620204274
1639,4626.162109863108
1640,711.9571220679592
1641,4925.658332579378
1642,1366.1585175129974
1643,2715.6744621695407
1644,1476.5441948393448
1645,1876.463569695685
1646,2617.407575265433
1647,10787.038379199215
1648,514.9491696794014
1649,701.0013803289816
1650,6366.220229268187
1651,2207.593868552766
1652,857.5825506887986
1653,3791.784612904173
1654,2141.2773911904665
1655,7330.594757264606
1656,804.8627174879443
1657,778.5231336885122
1658,745.8149496352671
1659,3160.2110981281203
1660,4502.486576968001
1661,1798.693368242494
1662,861.7536583931092
1663,4266.348091817082
1664,3592.1747851353052
1665,1201.8523904031908
1666,701.9606413431726
1667,690.600671038456
1668,734.2219093925286
1669,478.2911433780992
1670,4251.672003394915
1671,799.4305337128475
1672,586.4229667097237
1673,11594.69633671342
1674,1826.8935753728038
1675,833.3455656529993
1676,618.3547567104067
1677,1327.1189297042147
1678,12187.386441859591
1679,7249.441492432821
1680,8397.756677395793
1681,893.4080650665624
1682,9789.47142822964
1683,1069.4061448569776
1684,8515.436822573993
1685,10832.746927513908
1686,2083.637715944944
1687,4653.327591711554
1688,5045.901885463746
1689,11666.683587505255
1690,922.5199829674616
1691,5139.923722612042
1692,956.1553621940132
1693,3173.201719261914
1694,3174.8266877803017
1695,3685.8190747712283
1696,2243.255473969347
1697,1434.5895338720006
1698,9480.037786652618
1699,7194.0515407081275
1700,2665.5957766716083
1701,3926.984539478871
1702,601.6794503133289
1703,477.3885357026172
1704,870.9547713779283
1705,7406.0837103932045
1706,1712.864311836262
1707,7585.165832657455
1708,10438.044555434562
1709,724.9323884044627
1710,1975.8326542769275
1711,5251.852562838714
1712,2258.682324742346
1713,1728.1784037319348
1714,10887.451450372515
1715,4392.364717593105
1716,819.2993729128833
1717,550.5327530656008
1718,1346.2814785477387
1719,6262.232047498784
1720,4504.5334424059865
1721,4250.614305926983
1722,700.9316097210782
1723,6519.594606519953
1724,4237.1510049976205
1725,912.5390281408579
1726,447.5584247812535
1727,894.2724308314997
1728,1432.3288338631703
1729,1392.4177391562453
1730,11926.269582076075
1731,1814.316429821225
1732,779.1247566970835
1733,4461.348398956371
1734,3938.7264339326675
1735,8785.86369835192
1736,1946.06410089756
1737,4606.969682975425
1738,4708.593528557708
1739,1310.2783420219926
1740,9536.099493820571
1741,1238.285606057379
1742,695.1966915913731
1743,11372.213427914803
1744,1653.5314951355253
1745,1029.3376488440665
1746,540.5808726171321
1747,9594.246551669168
1748,584.9449711811155
1749,3373.2420982143094
1750,4167.891486316278
1751,1836.49189401513
1752,597.7393883392389
1753,2354.6496020817403
1754,6724.74436886685
1755,2135.3930313038995
1756,840.0927802487693
1757,616.3958447037979
1758,5235.6081274795
1759,8547.139504793993
1760,5033.563299951117
1761,4564.787698099704
1762,4996.867079500086
1763,11702.57726853263
1764,670.9621850345611
1765,10178.761154381053
1766,5387.417081418888
1767,3714.942356451507
1768,567.4302140514802
1769,1694.0606638936822
1770,6094.635662781147
1771,1055.6177076143904
1772,1776.8664055713164
1773,3618.141927650354
1774,1695.7074653481232
1775,12492.115280187116
1776,5459.242483209973
1777,2345.8676167526332
1778,4643.156454468374
1779,12197.261796680052
1780,5037.829800963799
1781,3041.097268046856
1782,1166.765842131893
1783,976.7942632945745
1784,4066.6954868485927
1785,8943.870845601128
1786,4800.812943721094
1787,883.8221911186022
1788,11186.209066951142
1789,3760.5516928216134
1790,645.5101338525593
1791,4639.763078418047
1792,9918.84419434204
1793,724.5842245063947
1794,628.4515136316124
1795,10846.5606871577
1796,635.3179660770818
1797,11200.813950275271
1798,4525.872313656774
1799,3865.5311980222123
1800,911.112216080672
1801,4038.738333707815
1802,596.9754854354202
1803,775.3101289068214
1804,1433.0824973516012
1805,11956.745735067621
1806,7495.040922308241
1807,1204.1288323723768
1808,791.2368699985941
1809,1262.1569356179052
1810,973.9599772907969
1811,11368.984705848261
1812,3011.8586371657248
1813,4890.123891647448
1814,11432.866434755562
1815,1350.6965889952762
1816,6513.402404117304
1817,2041.2351373068389
1818,3665.8249616815683
1819,1484.739599868657
1820,1630.8194992979386
1821,3020.197445504586
1822,619.3887733930912
1823,969.3295654827704
1824,4091.29161311176
1825,334.2294883845743
1826,2113.4997726228603
1827,2261.2468018231225
1828,1160.36592847509
1829,489.49953958951744
1830,2067.786484399088
1831,5016.658187602702
1832,5868.793536869565
1833,2355.215815683663
1834,4540.041301165169
1835,10275.553826952791
1836,11255.047073676707
1837,9355.20064815488
1838,7610.605474086904
1839,412.5603117294469
1840,463.9513248175221
1841,4663.126046047392
1842,7548.302512173107
1843,499.6283349429824
1844,1509.9569195126642
1845,4585.894701600674
1846,12424.161202210837
1847,855.4021722862858
1848,1708.519025540325
1849,11224.887506128893
1850,990.5720526367872
1851,6391.398151677565
1852,8278.5294516125
1853,11449.869309704793
1854,11833.620375154802
1855,7482.821453201111
1856,1207.2028046417468
1857,9134.63634267527
1858,5311.275656182511
1859,12252.500951377751
1860,7133.974470699886
1861,4593.183451080015
1862,3215.8784775966046
1863,3303.703657551229
1864,9089.988764651094
1865,10208.924603913842
1866,2560.4388444730184
1867,760.9406317046843
1868,560.0056151869758
1869,2072.752128062875
1870,787.6923919813827
1871,1616.0406751774444
1872,1109.3123661924812
1873,1738.3866007263948
1874,2468.22419853253
1875,9108.669737842152
1876,10690.487464419604
1877,2618.7770616015646
1878,3958.543610063434
1879,12116.815935676794
1880,2936.1884507785912
1881,742.1981146990565
1882,1911.0605602057199
1883,3199.4311129211396
1884,6408.491566737592
1885,2486.006539508039
1886,10569.007194183083
1887,1572.9652600870688
1888,1832.7031328531289
1889,3370.480848728889
1890,793.3378919379344
1891,933.7380073091192
1892,2331.438667972525
1893,1040.6613405065814
1894,12550.304779505053
1895,1727.4835093134113
1896,10898.300658335338
1897,1363.740012175355
1898,864.4685012383397
1899,4922.505146654581
1900,2248.1198096109806
1901,727.2898989710354
1902,2076.5380744941162
1903,515.5850873989089
1904,722.053436076156
1905,1232.154986170755
1906,862.2286075268341
1907,1093.8907338948356
1908,4202.221481732433
1909,4686.26737923233
1910,2207.3144852607793
1911,2870.415338174265
1912,819.5867551360611
1913,12234.799719837456
1914,4754.1811876163865
1915,1711.5768352631765
1916,679.8600347501404
1917,2011.1495003768582
1918,2007.7198186045914
1919,7508.330213491035
1920,3989.7703659246467
1921,11197.010412306405
1922,2132.349114109026
1923,10502.809537032088
1924,1388.5061832283864
1925,10546.714017440172
1926,11564.883091409662
1927,892.1840597285204
1928,4383.446218033467
1929,509.6576234749926
1930,1503.587178981888
1931,2023.5950595068966
1932,976.513001911584
1933,574.9891149155183
1934,4708.275670574977
1935,4112.346351005637
1936,1688.2472746437352
1937,3209.925099113658
1938,1174.9426185326342
1939,2356.9364573353246
1940,5692.9790840722335
1941,7679.104688251446
1942,973.9046343750663
1943,1220.6315189338216
1944,944.7697055704909
1945,6204.7414001125535
1946,2110.547388517977
1947,6717.221704917615
1948,4986.426311399516
1949,580.3036529763847
1950,4839.120998614225
1951,824.8449449728683
1952,2516.512560571468
1953,1786.7961957958396
1954,2683.37216518623
1955,470.02578824950564
1956,11678.827514136285
1957,9657.73311442033
1958,739.7103464413061
1959,1730.8898524419747
1960,3654.104974138966
1961,11669.201850897964
1962,11649.81566022155
1963,10501.087658095254
1964,3672.140443860847
1965,3089.9382802993414
1966,2898.5153458081436
1967,2006.947369231215
1968,4546.298027977379
1969,815.2281293078639
1970,4287.313434139475
1971,377.96509995523974
1972,12515.788768438835
1973,1200.727108612248
1974,5749.480360596157
1975,8894.941660982491
1976,647.63854965722
1977,1477.4828150901828
1978,6228.760445812586
1979,1913.3265025243466
1980,1921.8398446269007
